time_us,source_page,panel_file,component_id,pixel_col,pixel_row,x0_m,x1_m
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,3,381,331,0.48545727136431777,0.4036036036036036
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,3,382,331,0.4872563718140929,0.4036036036036036
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,3,383,331,0.489055472263868,0.4036036036036036
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,3,372,332,0.4692653673163419,0.4018018018018018
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,3,373,332,0.47106446776611693,0.4018018018018018
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,3,374,332,0.472863568215892,0.4018018018018018
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,3,375,332,0.47466266866566714,0.4018018018018018
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,3,376,332,0.4764617691154422,0.4018018018018018
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,3,377,332,0.47826086956521735,0.4018018018018018
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,3,378,332,0.4800599700149925,0.4018018018018018
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,3,379,332,0.48185907046476767,0.4018018018018018
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,3,380,332,0.4836581709145427,0.4018018018018018
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,3,374,333,0.472863568215892,0.4
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,3,375,333,0.47466266866566714,0.4
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,3,376,333,0.4764617691154422,0.4
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,3,377,333,0.47826086956521735,0.4
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,3,378,333,0.4800599700149925,0.4
500,page-22.png,gorsse_tc9_reference_t500us_schlieren.png,2,349,210,0.4278860569715142,0.6216216216216216
500,page-22.png,gorsse_tc9_reference_t500us_schlieren.png,2,350,210,0.42968515742128927,0.6216216216216216
500,page-22.png,gorsse_tc9_reference_t500us_schlieren.png,2,351,210,0.43148425787106454,0.6216216216216216
500,page-22.png,gorsse_tc9_reference_t500us_schlieren.png,2,352,210,0.4332833583208396,0.6216216216216216
500,page-22.png,gorsse_tc9_reference_t500us_schlieren.png,2,347,211,0.424287856071964,0.6198198198198198
500,page-22.png,gorsse_tc9_reference_t500us_schlieren.png,2,348,211,0.42608695652173906,0.6198198198198198
500,page-22.png,gorsse_tc9_reference_t500us_schlieren.png,2,349,211,0.4278860569715142,0.6198198198198198
500,page-22.png,gorsse_tc9_reference_t500us_schlieren.png,2,350,211,0.42968515742128927,0.6198198198198198
500,page-22.png,gorsse_tc9_reference_t500us_schlieren.png,2,351,211,0.43148425787106454,0.6198198198198198
500,page-22.png,gorsse_tc9_reference_t500us_schlieren.png,2,352,211,0.4332833583208396,0.6198198198198198
500,page-22.png,gorsse_tc9_reference_t500us_schlieren.png,2,353,211,0.43508245877061463,0.6198198198198198
500,page-22.png,gorsse_tc9_reference_t500us_schlieren.png,2,344,212,0.41889055472263875,0.618018018018018
500,page-22.png,gorsse_tc9_reference_t500us_schlieren.png,2,345,212,0.4206896551724138,0.618018018018018
500,page-22.png,gorsse_tc9_reference_t500us_schlieren.png,2,346,212,0.42248875562218885,0.618018018018018
500,page-22.png,gorsse_tc9_reference_t500us_schlieren.png,2,354,212,0.4368815592203898,0.618018018018018
500,page-22.png,gorsse_tc9_reference_t500us_schlieren.png,2,355,212,0.43868065967016484,0.618018018018018
500,page-22.png,gorsse_tc9_reference_t500us_schlieren.png,2,343,213,0.4170914542728635,0.6162162162162161
500,page-22.png,gorsse_tc9_reference_t500us_schlieren.png,2,344,213,0.41889055472263875,0.6162162162162161
500,page-22.png,gorsse_tc9_reference_t500us_schlieren.png,2,355,213,0.43868065967016484,0.6162162162162161
500,page-22.png,gorsse_tc9_reference_t500us_schlieren.png,2,356,213,0.44047976011994,0.6162162162162161
500,page-22.png,gorsse_tc9_reference_t500us_schlieren.png,2,342,214,0.41529235382308843,0.6144144144144144
500,page-22.png,gorsse_tc9_reference_t500us_schlieren.png,2,343,214,0.4170914542728635,0.6144144144144144
500,page-22.png,gorsse_tc9_reference_t500us_schlieren.png,2,356,214,0.44047976011994,0.6144144144144144
500,page-22.png,gorsse_tc9_reference_t500us_schlieren.png,2,357,214,0.44227886056971505,0.6144144144144144
500,page-22.png,gorsse_tc9_reference_t500us_schlieren.png,2,358,214,0.4440779610194903,0.6144144144144144
500,page-22.png,gorsse_tc9_reference_t500us_schlieren.png,2,341,215,0.4134932533733133,0.6126126126126126
500,page-22.png,gorsse_tc9_reference_t500us_schlieren.png,2,358,215,0.4440779610194903,0.6126126126126126
500,page-22.png,gorsse_tc9_reference_t500us_schlieren.png,2,359,215,0.44587706146926537,0.6126126126126126
500,page-22.png,gorsse_tc9_reference_t500us_schlieren.png,2,340,216,0.4116941529235382,0.6108108108108108
500,page-22.png,gorsse_tc9_reference_t500us_schlieren.png,2,341,216,0.4134932533733133,0.6108108108108108
500,page-22.png,gorsse_tc9_reference_t500us_schlieren.png,2,360,216,0.4476761619190404,0.6108108108108108
500,page-22.png,gorsse_tc9_reference_t500us_schlieren.png,2,339,217,0.40989505247376307,0.609009009009009
500,page-22.png,gorsse_tc9_reference_t500us_schlieren.png,2,340,217,0.4116941529235382,0.609009009009009
500,page-22.png,gorsse_tc9_reference_t500us_schlieren.png,2,361,217,0.4494752623688156,0.609009009009009
500,page-22.png,gorsse_tc9_reference_t500us_schlieren.png,2,339,218,0.40989505247376307,0.6072072072072072
500,page-22.png,gorsse_tc9_reference_t500us_schlieren.png,2,361,218,0.4494752623688156,0.6072072072072072
500,page-22.png,gorsse_tc9_reference_t500us_schlieren.png,2,362,218,0.4512743628185906,0.6072072072072072
500,page-22.png,gorsse_tc9_reference_t500us_schlieren.png,2,338,219,0.408095952023988,0.6054054054054054
500,page-22.png,gorsse_tc9_reference_t500us_schlieren.png,2,339,219,0.40989505247376307,0.6054054054054054
500,page-22.png,gorsse_tc9_reference_t500us_schlieren.png,2,362,219,0.4512743628185906,0.6054054054054054
500,page-22.png,gorsse_tc9_reference_t500us_schlieren.png,2,337,220,0.40629685157421297,0.6036036036036037
500,page-22.png,gorsse_tc9_reference_t500us_schlieren.png,2,338,220,0.408095952023988,0.6036036036036037
500,page-22.png,gorsse_tc9_reference_t500us_schlieren.png,2,362,220,0.4512743628185906,0.6036036036036037
500,page-22.png,gorsse_tc9_reference_t500us_schlieren.png,2,363,220,0.4530734632683658,0.6036036036036037
500,page-22.png,gorsse_tc9_reference_t500us_schlieren.png,2,336,221,0.4044977511244377,0.6018018018018019
500,page-22.png,gorsse_tc9_reference_t500us_schlieren.png,2,337,221,0.40629685157421297,0.6018018018018019
500,page-22.png,gorsse_tc9_reference_t500us_schlieren.png,2,363,221,0.4530734632683658,0.6018018018018019
500,page-22.png,gorsse_tc9_reference_t500us_schlieren.png,2,336,222,0.4044977511244377,0.6
500,page-22.png,gorsse_tc9_reference_t500us_schlieren.png,2,363,222,0.4530734632683658,0.6
500,page-22.png,gorsse_tc9_reference_t500us_schlieren.png,2,334,223,0.4008995502248875,0.5981981981981982
500,page-22.png,gorsse_tc9_reference_t500us_schlieren.png,2,335,223,0.40269865067466265,0.5981981981981982
500,page-22.png,gorsse_tc9_reference_t500us_schlieren.png,2,336,223,0.4044977511244377,0.5981981981981982
500,page-22.png,gorsse_tc9_reference_t500us_schlieren.png,2,363,223,0.4530734632683658,0.5981981981981982
500,page-22.png,gorsse_tc9_reference_t500us_schlieren.png,2,364,223,0.45487256371814083,0.5981981981981982
500,page-22.png,gorsse_tc9_reference_t500us_schlieren.png,2,334,224,0.4008995502248875,0.5963963963963964
500,page-22.png,gorsse_tc9_reference_t500us_schlieren.png,2,335,224,0.40269865067466265,0.5963963963963964
500,page-22.png,gorsse_tc9_reference_t500us_schlieren.png,2,364,224,0.45487256371814083,0.5963963963963964
500,page-22.png,gorsse_tc9_reference_t500us_schlieren.png,2,333,225,0.39910044977511244,0.5945945945945945
500,page-22.png,gorsse_tc9_reference_t500us_schlieren.png,2,334,225,0.4008995502248875,0.5945945945945945
500,page-22.png,gorsse_tc9_reference_t500us_schlieren.png,2,364,225,0.45487256371814083,0.5945945945945945
500,page-22.png,gorsse_tc9_reference_t500us_schlieren.png,2,333,226,0.39910044977511244,0.5927927927927927
500,page-22.png,gorsse_tc9_reference_t500us_schlieren.png,2,364,226,0.45487256371814083,0.5927927927927927
500,page-22.png,gorsse_tc9_reference_t500us_schlieren.png,2,332,227,0.3973013493253373,0.590990990990991
500,page-22.png,gorsse_tc9_reference_t500us_schlieren.png,2,333,227,0.39910044977511244,0.590990990990991
500,page-22.png,gorsse_tc9_reference_t500us_schlieren.png,2,364,227,0.45487256371814083,0.590990990990991
500,page-22.png,gorsse_tc9_reference_t500us_schlieren.png,2,331,228,0.3955022488755621,0.5891891891891892
500,page-22.png,gorsse_tc9_reference_t500us_schlieren.png,2,332,228,0.3973013493253373,0.5891891891891892
500,page-22.png,gorsse_tc9_reference_t500us_schlieren.png,2,364,228,0.45487256371814083,0.5891891891891892
500,page-22.png,gorsse_tc9_reference_t500us_schlieren.png,2,365,228,0.4566716641679161,0.5891891891891892
500,page-22.png,gorsse_tc9_reference_t500us_schlieren.png,2,331,229,0.3955022488755621,0.5873873873873874
500,page-22.png,gorsse_tc9_reference_t500us_schlieren.png,2,364,229,0.45487256371814083,0.5873873873873874
500,page-22.png,gorsse_tc9_reference_t500us_schlieren.png,2,365,229,0.4566716641679161,0.5873873873873874
500,page-22.png,gorsse_tc9_reference_t500us_schlieren.png,2,330,230,0.3937031484257871,0.5855855855855856
500,page-22.png,gorsse_tc9_reference_t500us_schlieren.png,2,331,230,0.3955022488755621,0.5855855855855856
500,page-22.png,gorsse_tc9_reference_t500us_schlieren.png,2,364,230,0.45487256371814083,0.5855855855855856
500,page-22.png,gorsse_tc9_reference_t500us_schlieren.png,2,330,231,0.3937031484257871,0.5837837837837838
500,page-22.png,gorsse_tc9_reference_t500us_schlieren.png,2,364,231,0.45487256371814083,0.5837837837837838
500,page-22.png,gorsse_tc9_reference_t500us_schlieren.png,2,329,232,0.391904047976012,0.581981981981982
500,page-22.png,gorsse_tc9_reference_t500us_schlieren.png,2,330,232,0.3937031484257871,0.581981981981982
500,page-22.png,gorsse_tc9_reference_t500us_schlieren.png,2,364,232,0.45487256371814083,0.581981981981982
500,page-22.png,gorsse_tc9_reference_t500us_schlieren.png,2,329,233,0.391904047976012,0.5801801801801802
500,page-22.png,gorsse_tc9_reference_t500us_schlieren.png,2,330,233,0.3937031484257871,0.5801801801801802
500,page-22.png,gorsse_tc9_reference_t500us_schlieren.png,2,364,233,0.45487256371814083,0.5801801801801802
500,page-22.png,gorsse_tc9_reference_t500us_schlieren.png,2,329,234,0.391904047976012,0.5783783783783784
500,page-22.png,gorsse_tc9_reference_t500us_schlieren.png,2,364,234,0.45487256371814083,0.5783783783783784
500,page-22.png,gorsse_tc9_reference_t500us_schlieren.png,2,329,235,0.391904047976012,0.5765765765765766
500,page-22.png,gorsse_tc9_reference_t500us_schlieren.png,2,364,235,0.45487256371814083,0.5765765765765766
500,page-22.png,gorsse_tc9_reference_t500us_schlieren.png,2,328,236,0.39010494752623687,0.5747747747747748
500,page-22.png,gorsse_tc9_reference_t500us_schlieren.png,2,329,236,0.391904047976012,0.5747747747747748
500,page-22.png,gorsse_tc9_reference_t500us_schlieren.png,2,363,236,0.4530734632683658,0.5747747747747748
500,page-22.png,gorsse_tc9_reference_t500us_schlieren.png,2,364,236,0.45487256371814083,0.5747747747747748
500,page-22.png,gorsse_tc9_reference_t500us_schlieren.png,2,328,237,0.39010494752623687,0.5729729729729729
500,page-22.png,gorsse_tc9_reference_t500us_schlieren.png,2,363,237,0.4530734632683658,0.5729729729729729
500,page-22.png,gorsse_tc9_reference_t500us_schlieren.png,2,364,237,0.45487256371814083,0.5729729729729729
500,page-22.png,gorsse_tc9_reference_t500us_schlieren.png,2,327,238,0.3883058470764617,0.5711711711711711
500,page-22.png,gorsse_tc9_reference_t500us_schlieren.png,2,328,238,0.39010494752623687,0.5711711711711711
500,page-22.png,gorsse_tc9_reference_t500us_schlieren.png,2,362,238,0.4512743628185906,0.5711711711711711
500,page-22.png,gorsse_tc9_reference_t500us_schlieren.png,2,363,238,0.4530734632683658,0.5711711711711711
500,page-22.png,gorsse_tc9_reference_t500us_schlieren.png,2,327,239,0.3883058470764617,0.5693693693693693
500,page-22.png,gorsse_tc9_reference_t500us_schlieren.png,2,328,239,0.39010494752623687,0.5693693693693693
500,page-22.png,gorsse_tc9_reference_t500us_schlieren.png,2,362,239,0.4512743628185906,0.5693693693693693
500,page-22.png,gorsse_tc9_reference_t500us_schlieren.png,2,363,239,0.4530734632683658,0.5693693693693693
500,page-22.png,gorsse_tc9_reference_t500us_schlieren.png,2,327,240,0.3883058470764617,0.5675675675675675
500,page-22.png,gorsse_tc9_reference_t500us_schlieren.png,2,328,240,0.39010494752623687,0.5675675675675675
500,page-22.png,gorsse_tc9_reference_t500us_schlieren.png,2,362,240,0.4512743628185906,0.5675675675675675
500,page-22.png,gorsse_tc9_reference_t500us_schlieren.png,2,363,240,0.4530734632683658,0.5675675675675675
500,page-22.png,gorsse_tc9_reference_t500us_schlieren.png,2,326,241,0.38650674662668666,0.5657657657657658
500,page-22.png,gorsse_tc9_reference_t500us_schlieren.png,2,327,241,0.3883058470764617,0.5657657657657658
500,page-22.png,gorsse_tc9_reference_t500us_schlieren.png,2,361,241,0.4494752623688156,0.5657657657657658
500,page-22.png,gorsse_tc9_reference_t500us_schlieren.png,2,362,241,0.4512743628185906,0.5657657657657658
500,page-22.png,gorsse_tc9_reference_t500us_schlieren.png,2,326,242,0.38650674662668666,0.563963963963964
500,page-22.png,gorsse_tc9_reference_t500us_schlieren.png,2,327,242,0.3883058470764617,0.563963963963964
500,page-22.png,gorsse_tc9_reference_t500us_schlieren.png,2,361,242,0.4494752623688156,0.563963963963964
500,page-22.png,gorsse_tc9_reference_t500us_schlieren.png,2,325,243,0.3847076461769115,0.5621621621621622
500,page-22.png,gorsse_tc9_reference_t500us_schlieren.png,2,326,243,0.38650674662668666,0.5621621621621622
500,page-22.png,gorsse_tc9_reference_t500us_schlieren.png,2,361,243,0.4494752623688156,0.5621621621621622
500,page-22.png,gorsse_tc9_reference_t500us_schlieren.png,2,325,244,0.3847076461769115,0.5603603603603604
500,page-22.png,gorsse_tc9_reference_t500us_schlieren.png,2,326,244,0.38650674662668666,0.5603603603603604
500,page-22.png,gorsse_tc9_reference_t500us_schlieren.png,2,360,244,0.4476761619190404,0.5603603603603604
500,page-22.png,gorsse_tc9_reference_t500us_schlieren.png,2,325,245,0.3847076461769115,0.5585585585585586
500,page-22.png,gorsse_tc9_reference_t500us_schlieren.png,2,358,245,0.4440779610194903,0.5585585585585586
500,page-22.png,gorsse_tc9_reference_t500us_schlieren.png,2,359,245,0.44587706146926537,0.5585585585585586
500,page-22.png,gorsse_tc9_reference_t500us_schlieren.png,2,360,245,0.4476761619190404,0.5585585585585586
500,page-22.png,gorsse_tc9_reference_t500us_schlieren.png,2,325,246,0.3847076461769115,0.5567567567567567
500,page-22.png,gorsse_tc9_reference_t500us_schlieren.png,2,357,246,0.44227886056971505,0.5567567567567567
500,page-22.png,gorsse_tc9_reference_t500us_schlieren.png,2,358,246,0.4440779610194903,0.5567567567567567
500,page-22.png,gorsse_tc9_reference_t500us_schlieren.png,2,324,247,0.38290854572713634,0.554954954954955
500,page-22.png,gorsse_tc9_reference_t500us_schlieren.png,2,325,247,0.3847076461769115,0.554954954954955
500,page-22.png,gorsse_tc9_reference_t500us_schlieren.png,2,355,247,0.43868065967016484,0.554954954954955
500,page-22.png,gorsse_tc9_reference_t500us_schlieren.png,2,356,247,0.44047976011994,0.554954954954955
500,page-22.png,gorsse_tc9_reference_t500us_schlieren.png,2,324,248,0.38290854572713634,0.5531531531531532
500,page-22.png,gorsse_tc9_reference_t500us_schlieren.png,2,354,248,0.4368815592203898,0.5531531531531532
500,page-22.png,gorsse_tc9_reference_t500us_schlieren.png,2,324,249,0.38290854572713634,0.5513513513513513
500,page-22.png,gorsse_tc9_reference_t500us_schlieren.png,2,353,249,0.43508245877061463,0.5513513513513513
500,page-22.png,gorsse_tc9_reference_t500us_schlieren.png,2,354,249,0.4368815592203898,0.5513513513513513
500,page-22.png,gorsse_tc9_reference_t500us_schlieren.png,2,324,250,0.38290854572713634,0.5495495495495495
500,page-22.png,gorsse_tc9_reference_t500us_schlieren.png,2,350,250,0.42968515742128927,0.5495495495495495
500,page-22.png,gorsse_tc9_reference_t500us_schlieren.png,2,351,250,0.43148425787106454,0.5495495495495495
500,page-22.png,gorsse_tc9_reference_t500us_schlieren.png,2,352,250,0.4332833583208396,0.5495495495495495
500,page-22.png,gorsse_tc9_reference_t500us_schlieren.png,2,323,251,0.3811094452773613,0.5477477477477477
500,page-22.png,gorsse_tc9_reference_t500us_schlieren.png,2,324,251,0.38290854572713634,0.5477477477477477
500,page-22.png,gorsse_tc9_reference_t500us_schlieren.png,2,347,251,0.424287856071964,0.5477477477477477
500,page-22.png,gorsse_tc9_reference_t500us_schlieren.png,2,348,251,0.42608695652173906,0.5477477477477477
500,page-22.png,gorsse_tc9_reference_t500us_schlieren.png,2,349,251,0.4278860569715142,0.5477477477477477
500,page-22.png,gorsse_tc9_reference_t500us_schlieren.png,2,350,251,0.42968515742128927,0.5477477477477477
500,page-22.png,gorsse_tc9_reference_t500us_schlieren.png,2,323,252,0.3811094452773613,0.5459459459459459
500,page-22.png,gorsse_tc9_reference_t500us_schlieren.png,2,324,252,0.38290854572713634,0.5459459459459459
500,page-22.png,gorsse_tc9_reference_t500us_schlieren.png,2,346,252,0.42248875562218885,0.5459459459459459
500,page-22.png,gorsse_tc9_reference_t500us_schlieren.png,2,347,252,0.424287856071964,0.5459459459459459
500,page-22.png,gorsse_tc9_reference_t500us_schlieren.png,2,348,252,0.42608695652173906,0.5459459459459459
500,page-22.png,gorsse_tc9_reference_t500us_schlieren.png,2,323,253,0.3811094452773613,0.5441441441441441
500,page-22.png,gorsse_tc9_reference_t500us_schlieren.png,2,324,253,0.38290854572713634,0.5441441441441441
500,page-22.png,gorsse_tc9_reference_t500us_schlieren.png,2,344,253,0.41889055472263875,0.5441441441441441
500,page-22.png,gorsse_tc9_reference_t500us_schlieren.png,2,345,253,0.4206896551724138,0.5441441441441441
